filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-test/sample-002179.mp3,a practice of infidels he said to himself,2,0,,,,1704.0685,0.002699303,3.33600907,987.3123169,3657.60831,2640.849307,21.66290355,6567.327881,0.09232804,-46.798042,0.243336995,0.45154437,2.4009197,5.5712967
cv-valid-test/sample-002180.mp3,i have known true alchemists the alchemist continued,3,0,,,,1697.726,0.010261926,5.37600907,937.8081223,1891.384546,1579.140992,22.15164816,3459.930946,0.020247318,-31.649958,0.130619444,0.47523636,1.6818954,0.10353293
cv-valid-test/sample-002181.mp3,i want those stamps,1,0,fifties,female,indian,1546.5671,0.13003242,1.77600907,1109.659091,1654.534645,1296.727654,24.09021694,2730.801669,0.001723905,-22.697788,0.109755479,0.2875506,1.7442651,-0.005004502
cv-valid-test/sample-002182.mp3,there was no way for everybody to know about alchemy,3,0,,,,1541.6202,0.024100928,4.41600907,869.2762445,1536.509229,1351.279613,24.24385891,2745.539768,0.01621154,-26.395489,0.10001585,0.34943384,1.9386952,-0.35624787
cv-valid-test/sample-002183.mp3,the wind's curiosity was aroused something that had never happened before,2,1,,,,1821.0464,0.002980768,6.81600907,901.5014648,2355.985002,1871.70446,23.12831849,4056.774902,0.090134494,-49.326694,0.182291667,0.34589025,1.4934784,-37.40013
cv-valid-test/sample-002184.mp3,next morning there were two thousand armed men scattered throughout the palm trees at al fayoum,2,0,thirties,male,australia,1366.4099,0.060498,7.29600907,717.7734375,1996.165917,1769.33487,22.00914562,3625.576172,0.020034607,-25.158287,0.129487537,0.45186684,1.9613874,0.04234018
cv-valid-test/sample-002185.mp3,why the shots stopped after the tenth no one on earth has tried to explain,5,0,,,,1605.2665,0.0670625,5.472018141,915.9366931,1974.117799,1935.292224,21.70454213,3565.250617,0.060177535,-14.608395,0.120154429,0.39002788,2.1658247,-0.2924926
cv-valid-test/sample-002186.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,0,fourties,male,us,1437.2577,0.046632357,6.81600907,840.4907227,2491.911401,2139.375573,24.32596939,4569.543457,0.023824137,-23.548212,0.151330649,0.35661918,2.3104455,0.12477066
cv-valid-test/sample-002187.mp3,there is a way out,1,0,twenties,male,us,1232.2916,0.022707175,1.65600907,915.1611328,2075.041441,1811.325261,22.95781237,3845.620728,0.021287115,-30.644045,0.138136122,0.3571162,1.9768287,-0.018839568
cv-valid-test/sample-002188.mp3,the sun began its departure as well,2,0,,,,1695.4069,0.013243084,5.61600907,982.5191277,2119.834624,1593.845479,22.84677056,3761.414583,0.011223655,-31.271093,0.16075954,0.43579614,1.8873922,0.07186839
cv-valid-test/sample-002189.mp3,the tribal chieftain called for the boy and presented him with fifty pieces of gold,3,0,,,,1365.8315,0.102160014,7.104036281,576.787253,2349.789019,2118.376735,22.79139288,4814.394962,0.031990156,-17.944857,0.15189217,0.4145713,1.4573717,-0.58638215
cv-valid-test/sample-002190.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,3,0,,,,1603.5414,0.027804364,10.46403628,686.0784087,2369.185635,2094.472367,22.22870865,4299.216206,0.027604613,-27.467463,0.131029353,0.2997012,1.5343294,-0.00091944
cv-valid-test/sample-002191.mp3,he did find it soon after dawn and not far from the sand pits,2,0,,,,1601.1018,0.026910238,5.544036281,1115.356854,2870.272119,2380.323042,21.30185089,5653.772228,0.034630902,-23.732632,0.144386196,0.41738063,1.9907748,-0.007688753
cv-valid-test/sample-002192.mp3,hundreds of observers saw the flame that night and the night after,5,0,teens,female,us,1602.7527,0.005259682,4.728027211,852.0920697,2299.967236,1892.56094,22.38880162,4047.819968,0.047945987,-42.31194,0.156362496,0.34766898,2.1963964,-0.39822894
cv-valid-test/sample-002193.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,2,1,thirties,male,england,1679.6415,0.006080623,7.17600907,1042.554341,2579.071866,1907.594576,23.0526288,4448.93342,0.028799029,-36.75219,0.172629473,0.39437416,2.2425287,-0.002779858
cv-valid-test/sample-002194.mp3,there's life here the boy said to the alchemist,2,0,,,,1449.0785,0.006011009,4.944036281,833.5775886,2493.589678,2284.132809,21.03232816,5014.05184,0.049828425,-38.007645,0.141470896,0.43407372,1.969487,2.4427257
cv-valid-test/sample-002195.mp3,i have to find a man who knows that universal language,3,0,,,,1479.081,0.036179557,4.128027211,979.3373365,1938.196446,1544.544422,25.89976323,3515.658329,0.002484157,-21.914572,0.137785837,0.3780111,1.942556,-0.07949857
cv-valid-test/sample-002196.mp3,the boy thought of fatima,2,1,,,,1194.8,0.02780388,2.472018141,633.7201555,2649.974151,2688.421837,20.65494538,5146.838037,0.05505262,-17.820211,0.150664428,0.4797102,1.998788,-4.029568
cv-valid-test/sample-002197.mp3,and the alchemist understood that the boy's heart had returned to the soul of the world,1,0,fourties,male,us,1228.8042,0.013846844,8.088027211,686.9338596,1953.670015,2010.201593,22.29656768,3715.310485,0.02422375,-27.691418,0.111816406,0.41087386,1.7224642,0.11129848
cv-valid-test/sample-002198.mp3,then suddenly he noticed it with a start,3,0,,,,2099.6042,0.025082402,4.104036281,1689.626506,3106.567995,2354.4157,21.06663203,5584.824798,0.047958966,-26.28835,0.178366106,0.4699875,1.7579721,0.16165717
cv-valid-test/sample-002199.mp3,someone set fire to the trash,1,0,fourties,male,us,1996.5973,0.06128821,2.37600907,1315.720523,2687.495488,1995.073294,21.43914468,4745.980687,0.052224096,-18.14104,0.188633002,0.4312478,2.6092904,-0.003636508
cv-valid-test/sample-002200.mp3,they'd never let you go,3,0,,,,1535.8647,0.031089798,2.16,759.2744868,2024.554683,2121.828003,22.37444902,3938.858097,0.04449408,-21.205803,0.092492936,0.3753238,1.8486309,0.007404265
cv-valid-test/sample-002201.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,3,0,,,,1368.7952,0.10571847,7.41600907,679.2043304,2534.191558,2328.944947,23.08809772,5017.976532,0.037791498,-17.196827,0.141355896,0.39453024,1.9136432,0.08428415
cv-valid-test/sample-002202.mp3,the caravan moved toward the east,1,0,,,,1771.7927,0.038792204,4.464036281,1005.868356,2245.966422,1740.049022,22.0037763,3979.90495,0.027216569,-27.195913,0.175335978,0.43169653,1.5550663,0.038861714
cv-valid-test/sample-002203.mp3,what a wonderful weather,1,0,,,,1706.616,0.011425376,2.88,639.2777344,2441.466854,2221.58449,21.67635616,4616.71875,0.105610855,-38.258427,0.190359375,0.44323805,1.0725651,0.08822304
cv-valid-test/sample-002204.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,7,0,,,,1904.8019,0.25580493,8.4,1080.318421,2267.188723,1800.914734,21.60199313,4035.75055,0.017929727,-8.947474,0.145274463,0.41721547,2.324873,0.45425773
cv-valid-test/sample-002205.mp3,i have watched the caravan as it crossed the desert he said,6,1,,,,1571.838,0.012902942,4.584036281,1129.623136,2601.713804,1929.769229,23.13879716,4774.389648,0.06407869,-31.918226,0.187583846,0.44616988,1.9693651,-0.10303298
cv-valid-test/sample-002206.mp3,i found a little crowd of about twenty people surrounding the huge hole,3,0,,,,1434.235,0.006352201,5.352018141,617.2385476,1806.006452,1862.40146,23.16344402,3393.856534,0.029280849,-34.27956,0.098651836,0.3768021,2.0031383,0.63113004
cv-valid-test/sample-002207.mp3,how about that one there,1,0,,,,1884.1127,0.05322807,3.57600907,794.5057334,2606.721689,1956.984029,20.80103513,4668.745747,0.056942504,-32.028893,0.176672757,0.4832387,1.226738,0.2961672
cv-valid-test/sample-002208.mp3,wait till those two future jailbirds read the morning post tomorrow,2,0,,,,1600.457,0.08001558,6.21600907,844.1337016,2221.616343,1894.452391,23.694703,4052.781837,0.044464666,-22.456524,0.149153524,0.3545148,1.6299769,0.11119861
cv-valid-test/sample-002209.mp3,the girl dropped the container and the water spilled,3,0,,,,1191.0364,0.07504679,4.224036281,631.3842773,2288.084067,2375.936968,22.40203844,4618.04387,0.026616907,-17.460445,0.133563702,0.4436697,1.8562431,0.000466074
cv-valid-test/sample-002210.mp3,breakfast is usually earlier than this she thought,4,0,,,,1359.1139,0.06276244,8.544036281,802.9017573,2246.840987,2172.977376,21.91092764,4564.249122,0.011171367,-10.306109,0.113513449,0.44022268,1.6274236,0.020087482
cv-valid-test/sample-002211.mp3,know what my old man did when i joined up,1,0,,,,1502.3944,0.11999568,3.45600907,518.6756108,1568.758775,1519.044357,24.22470937,3033.435796,0.020130387,-25.409853,0.077410602,0.31209156,1.6375527,0.030255033
cv-valid-test/sample-002212.mp3,i got two giant bug bites on my right leg from last night and they hurt,1,0,,,,1626.961,0.023071803,8.424036281,908.2206789,2748.207492,2235.550709,22.06700635,5323.802702,0.052315697,-32.02811,0.175185359,0.44868597,1.634853,0.15955865
cv-valid-test/sample-002213.mp3,wait a minute,1,0,thirties,male,england,1483.5381,0.033821158,1.65600907,927.8717041,1850.1995,1667.760087,21.31573848,3756.646729,0.005122338,-25.97568,0.111646864,0.44700885,1.5137305,0.001015758
cv-valid-test/sample-002214.mp3,he wanted to say so to the alchemist but he was afraid of the man,3,0,,,,1284.7988,0.057947587,5.76,779.8219244,3210.659922,2493.585163,21.94770583,5811.932594,0.042531233,-18.362814,0.211127714,0.44777024,1.9830353,-0.026817668
cv-valid-test/sample-002215.mp3,the two walked out among the palms,3,0,,,,1664.4049,0.01316294,3.384036281,777.333884,2239.764551,1761.851432,22.65715169,4025.381595,0.02978161,-37.236885,0.135267284,0.38605815,1.4245322,-0.17147493
cv-valid-test/sample-002216.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,2,0,,,,1122.3129,0.035963792,8.712018141,551.8742338,2084.587148,2022.372926,22.9784888,3950.56964,0.018195307,-17.98843,0.115679802,0.36451575,1.7074155,0.01871549
cv-valid-test/sample-002217.mp3,and so despite the fact that he was a roman centurion he converted to their faith,2,0,teens,female,australia,1766.918,0.06092854,5.712018141,910.9157655,2062.900286,1591.413585,24.79921514,3706.993438,0.023593111,-22.062708,0.129249635,0.3163306,1.8348316,-0.2707311
cv-valid-test/sample-002218.mp3,mozzarella is a creamy cheese that goes well with tomato and basil,2,0,twenties,male,us,1886.4813,0.0650207,5.184036281,818.3578491,2612.315246,2024.184315,23.03579652,4798.828125,0.049544245,-23.120987,0.184132167,0.3946496,1.8983561,0.178518
cv-valid-test/sample-002219.mp3,he's the man the ads are written for,1,0,twenties,male,us,1613.8748,0.09057294,2.37600907,952.0602624,2447.383332,1959.15014,24.36239131,4317.929877,0.023168419,-18.527645,0.138363736,0.3557413,2.285231,-0.098761335
cv-valid-test/sample-002220.mp3,why the shots stopped after the tenth no one on earth has tried to explain,3,0,thirties,female,us,1016.96936,0.07832444,5.448027211,593.583361,1761.628262,2059.245049,22.83118482,3257.60711,0.018012175,-7.1426926,0.078596659,0.35011864,2.1819794,-0.000485705
cv-valid-test/sample-002221.mp3,a line of flame high can be seen in the atmosphere,3,0,teens,male,us,1826.2255,0.004346763,4.728027211,999.182847,2932.206811,2348.571289,21.32894238,5254.418227,0.10672315,-45.154224,0.232895795,0.47531408,2.781957,-0.37705252
cv-valid-test/sample-002222.mp3,he must be disguised to avoid encounters with thieves,5,0,,,,1721.608,0.07133425,6.144036281,910.6107201,2861.89204,2062.237614,22.51864886,4994.281121,0.052271992,-28.550467,0.186915905,0.41057488,1.507947,-0.013230245
cv-valid-test/sample-002223.mp3,the desert was all sand in some stretches and rocky in others,1,0,twenties,male,indian,1617.9407,0.082814336,6.09600907,863.1703192,2414.225344,1803.481109,22.51245608,4243.146332,0.029090492,-22.480574,0.158763813,0.41301066,1.8641877,-0.10221121
cv-valid-test/sample-002224.mp3,am i talking too much,3,0,twenties,female,indian,1296.4518,0.047898594,2.304036281,720.2856445,2362.913166,2388.860817,22.03786272,4560.086426,0.023035116,-14.738853,0.108662109,0.34885743,1.8132674,1.3977157
cv-valid-test/sample-002225.mp3,for at that time it had not occurred to him that it might be hollow,4,1,,,,1725.9042,0.040274795,6.264036281,670.8390299,1966.792798,1703.070732,23.5542967,3519.123535,0.042019818,-30.315369,0.147990813,0.41336104,1.7554238,0.4010231
cv-valid-test/sample-002226.mp3,the camel driver was not a fighter and he had consulted with seers,2,0,,,,1673.7399,0.07967818,6.33600907,1215.916091,2880.942713,2115.757604,23.55233057,4867.765925,0.028994832,-21.912802,0.187507154,0.31362987,1.9067694,-0.0887935
cv-valid-test/sample-002227.mp3,i don't blame them,1,0,,,,1330.9575,0.02604555,1.584036281,523.1944209,1906.198752,2162.494763,20.60906161,3765.501868,0.057232417,-16.71209,0.0816845,0.4981918,1.8859184,-0.040370964
cv-valid-test/sample-002228.mp3,mary told me that she got to meet up with you while she was back in san francisco,2,0,,,,1953.412,0.020745356,6.744036281,945.1670224,3315.15114,2500.000023,22.82659664,5889.886034,0.06201051,-25.225842,0.228579387,0.41038904,2.2875564,0.07325589
cv-valid-test/sample-002229.mp3,at that point in their lives everything is clear and everything is possible,1,0,,,,1096.363,0.011497888,9.81600907,991.7490858,1209.476513,1441.205795,23.52069096,2469.166078,0.001647255,-28.17708,0.060816988,0.39500663,1.265249,-0.039919533
cv-valid-test/sample-002230.mp3,apologies for not calling you back,2,0,,,,1244.6052,0.07135508,2.544036281,728.4095348,2502.794497,2253.364223,22.70496493,4759.718794,0.015820162,-9.744862,0.14716353,0.4266893,2.3266354,-0.029387156
cv-valid-test/sample-002231.mp3,it took him a while to get to the office,1,0,twenties,male,us,1650.8604,0.015645074,2.76,954.0656595,3298.808932,2503.360829,21.35939165,6015.544577,0.10499591,-31.369862,0.210596934,0.4860251,2.1904304,0.113733634
cv-valid-test/sample-002232.mp3,the swat entry team used an optical wand to observe the proceedings behind the door,1,0,teens,female,us,1308.3119,0.043655694,5.184036281,683.102417,2063.363279,1980.144945,22.47997003,3865.065765,0.026356915,-20.370504,0.127604893,0.37310383,2.2891355,-0.010021892
cv-valid-test/sample-002233.mp3,no doubt the impact had caused a flash of fire,2,0,twenties,female,england,1545.3301,0.03098394,3.144036281,742.6580092,2121.482425,1779.517734,21.67474354,3759.5231,0.087302856,-31.029823,0.152121151,0.350045,1.9723349,-0.48850492
cv-valid-test/sample-002234.mp3,i just know that the tradition is always right,8,1,twenties,female,us,1604.3214,0.055984646,3.24,719.901123,1870.847166,2023.561305,21.7954488,3671.257324,0.015686482,-8.718895,0.079635184,0.44523668,2.240214,0.12627748
cv-valid-test/sample-002235.mp3,that baker he said to himself without completing the thought,3,0,,female,canada,1450.9875,0.007421495,5.04,763.1446208,3323.690928,2810.476756,21.42032133,6456.009891,0.069080316,-35.589268,0.20060072,0.45491314,2.3073204,-0.046340324
cv-valid-test/sample-002236.mp3,but the king of salem hoped desperately that the boy would be successful,3,0,,,,1939.4227,0.01193789,4.8,1105.059018,3605.3175,2554.806009,21.98631856,6402.331012,0.057331983,-26.86877,0.216084503,0.46797457,2.5889552,-0.06258936
cv-valid-test/sample-002237.mp3,he called to the boy and they took a walk along the dunes surrounding the encampment,1,0,thirties,male,scotland,1686.0105,0.026794821,6.21600907,618.3966338,2383.898849,2331.822417,22.17279657,4611.279206,0.06970242,-30.414448,0.133118587,0.40891492,2.0334127,-0.5341175
cv-valid-test/sample-002238.mp3,i learned the alchemist's secrets in my travels,3,0,thirties,female,us,1389.1798,0.10376542,4.17600907,1129.775391,2262.335697,1466.425794,23.83650415,3631.275635,0.011584939,-19.214666,0.145011393,0.35020775,2.0617108,0.18179713
cv-valid-test/sample-002239.mp3,the stranger continued to hold the sword at the boy's forehead,3,0,,,,1273.4275,0.102879405,4.032018141,614.5006903,1595.207988,1314.734767,24.59075502,2700.560682,0.000476796,-20.080221,0.106714709,0.26454982,1.7424328,-0.015657336
cv-valid-test/sample-002240.mp3,it seemed so safe and tranquil,4,0,,,,1156.5238,0.08507875,2.424036281,721.2597656,1965.471744,2109.852859,21.76710076,3905.81543,0.015134569,-11.990066,0.099037388,0.36278078,1.9575503,0.07176442
cv-valid-test/sample-002241.mp3,but he decided first to buy his bakery and put some money aside,1,0,,,,1385.536,0.08161999,4.29600907,818.0301789,2745.958608,2143.386999,23.1149113,4946.906108,0.030355664,-16.194477,0.179380355,0.3563157,2.2767882,-0.22437522
cv-valid-test/sample-002242.mp3,if i could i'd write a huge encyclopedia just about the words luck and coincidence,2,0,fourties,male,,1338.6106,0.036034986,7.344036281,750.4355253,2301.306501,2258.28266,21.38969994,4438.9985,0.024850134,-13.71423,0.112421752,0.44596136,2.243963,0.018762462
cv-valid-test/sample-002243.mp3,when i'm eating that's all i think about,3,0,,,,1146.3137,0.019257441,4.128027211,383.9079782,1710.066903,2065.133142,20.83791735,3643.284898,0.01580407,-19.461298,0.076531228,0.47571614,1.3096602,0.010521221
cv-valid-test/sample-002244.mp3,he also tried to remember some good stories to relate as he sheared the sheep,3,0,,,,1721.725,0.07730905,6.144036281,1163.930572,2464.794614,1548.036986,25.16873895,4015.211066,0.00086441,-23.882689,0.185537662,0.3421759,1.971909,-0.000113031
cv-valid-test/sample-002245.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,3,0,twenties,male,indian,1190.4703,0.09258841,5.664036281,757.1038918,2137.833162,2014.50133,22.86883495,3764.206883,0.018236794,-8.001619,0.120231253,0.41356286,2.3632457,0.04815432
cv-valid-test/sample-002246.mp3,for every ten dead men among our enemies you will receive a piece of gold,3,0,,,,1908.113,0.07651246,4.224036281,1165.987455,2256.074615,1620.918023,23.64356552,3876.982234,0.019749233,-20.471716,0.160437951,0.376143,2.1281843,-0.3208084
cv-valid-test/sample-002247.mp3,and the sand and gravel had been flung violently in every direction,1,0,twenties,female,bermuda,1592.3918,0.11170006,5.184036281,698.2429504,2747.376713,2629.292051,23.08891757,5503.175354,0.03671574,-16.55261,0.136047363,0.30099627,2.2097974,3.8913853
cv-valid-test/sample-002248.mp3,many telescopes were pointed at it,2,1,,,,1934.1826,0.005322663,2.61600907,833.5064643,2500.020065,2061.986311,22.10923938,4768.365857,0.07289326,-40.483128,0.190062396,0.45533982,2.187549,0.038104247
cv-valid-test/sample-002249.mp3,i want to live again,1,0,fifties,female,indian,1895.3054,0.09689732,2.25600907,1013.269043,1695.580598,1557.7095,24.1749615,3200.097656,0.001895584,-22.975014,0.10971879,0.3681348,1.5277678,-1.7406416
cv-valid-test/sample-002250.mp3,the serpent relaxed immediately,1,0,,,,1651.345,0.012709488,3.384036281,909.8515759,1896.873942,1528.670357,23.49977725,3319.431754,0.15483683,-41.687664,0.103124331,0.27088064,1.1559838,2.0958195
cv-valid-test/sample-002251.mp3,the boy waited and then interrupted the old man just as he himself had been interrupted,3,0,thirties,female,canada,1357.129,0.036145158,6.96,755.779541,2474.053875,2413.759064,21.38153683,4907.883545,0.040375214,-17.609146,0.121207682,0.43129748,2.1354737,0.015644304
cv-valid-test/sample-002252.mp3,what do i do in salem the old man laughed,2,0,,,,1218.3414,0.036321808,7.05600907,713.7477674,2191.097531,2308.823645,21.67422597,4600.243016,0.03881836,-25.115778,0.118785657,0.43028384,1.3041133,0.101892866
cv-valid-test/sample-002253.mp3,it's the oasis said the camel driver,2,0,,,,807.1451,0.031186733,10.10403628,665.77602,1639.5999,1806.317226,21.35301363,3131.179614,0.004109256,-32.76531,0.083219476,0.46359,0.8420587,0.43547788
cv-valid-test/sample-002254.mp3,this wedge prevents the trailer from rolling down the slope in case of brake failure,2,0,thirties,male,us,938.3562,0.061640564,4.584036281,596.023837,1535.992698,1452.863578,23.19387681,2927.264959,0.001215543,-16.027107,0.105362709,0.42459318,1.8450869,-0.03329304
cv-valid-test/sample-002255.mp3,who is this stranger who speaks of omens asked one of the chieftains eyeing the boy,3,0,,,,1117.121,0.03128888,6.264036281,598.3837891,2029.323785,1958.973642,22.54541211,3741.713053,0.022365984,-22.790117,0.122529659,0.40842897,1.9956014,0.08413631
cv-valid-test/sample-002256.mp3,better get a pencil out and write it down,2,1,,,,1524.3905,0.014025301,4.224036281,813.5291466,1941.845313,1731.816859,21.03424665,3700.575608,0.023970393,-33.88505,0.115620707,0.43431577,2.4110646,0.23881972
cv-valid-test/sample-002257.mp3,the horse galloped uncontrollably,2,0,twenties,male,,1051.3837,0.031016737,4.104036281,500.008276,1860.33844,1730.77181,24.02099542,3540.812864,0.004953638,-24.800133,0.114031603,0.39812595,1.4765077,-0.019357285
cv-valid-test/sample-002258.mp3,isn't it just beautiful,1,0,thirties,male,us,866.3247,0.037342433,2.904036281,538.5864258,1556.307715,1660.81659,22.79223809,3172.644043,0.001413892,-21.44952,0.066476004,0.39336318,1.4614654,-0.44607806
cv-valid-test/sample-002259.mp3,you knew the whole story,2,0,fourties,male,,1912.6737,0.046809882,3.45600907,939.2956625,3123.766428,2468.883641,20.95374656,5831.307021,0.1416414,-28.00721,0.257071885,0.47176304,1.1496514,0.08229578
cv-valid-test/sample-002260.mp3,the camel driver though seemed not to be very concerned with the threat of war,2,0,,,,992.3974,0.08124276,7.17600907,663.2573872,2249.062812,2241.711949,23.12551092,4349.776493,0.013087995,-16.331549,0.116210938,0.34873918,1.7205445,-0.38160512
cv-valid-test/sample-002261.mp3,we must get some of that serum as soon as possible,1,0,,,,1138.2357,0.04477801,3.72,690.1324728,2803.333016,2379.5889,21.49663129,5538.379968,0.037232816,-20.017551,0.167383419,0.48748422,2.1234791,0.014542455
cv-valid-test/sample-002262.mp3,no more tickets left,1,0,,,,1852.8489,0.052121688,2.73600907,803.206725,2616.788676,1948.591446,20.51864173,4635.478185,0.050782964,-30.878557,0.188898636,0.5015213,1.2540071,0.07592206
cv-valid-test/sample-002263.mp3,i'll be a monkey's uncle,1,0,,,,1668.6246,0.01712529,2.928027211,808.4276575,2626.459284,2340.031338,21.79284396,4917.115411,0.070081666,-25.66369,0.162955217,0.45130235,1.8606316,0.07185159
cv-valid-test/sample-002264.mp3,when i returned to the common the sun was setting,6,0,,,,1095.3865,0.010663244,4.53600907,496.2524414,2380.712877,2159.459741,21.92851154,4476.654053,0.044388425,-34.375492,0.152166873,0.38004833,1.9235382,0.06802316
cv-valid-test/sample-002265.mp3,unfortunately nobody can warrant the sanctions that will have an effect on the community,1,0,twenties,male,,1586.7333,0.030308226,5.784036281,756.590625,2116.540285,2026.560099,22.15489638,4079.594531,0.03753536,-15.231314,0.117240234,0.45161596,2.2270215,0.009345748
cv-valid-test/sample-002266.mp3,never mind the european war,1,0,twenties,female,malaysia,1646.7682,0.011063163,4.224036281,757.4481671,2402.391604,2149.646171,22.3207269,4777.827336,0.101480655,-41.93632,0.184860062,0.43965396,1.4289081,0.08739198
cv-valid-test/sample-002267.mp3,it was seen early in the morning rushing over eastward,2,1,twenties,male,,1600.5555,0.011339898,5.184036281,707.1350098,2542.592069,2322.720276,21.86696813,4836.174774,0.077995576,-29.887802,0.169049944,0.42602906,1.7391987,0.02881693
cv-valid-test/sample-002268.mp3,ogilvy watched till one and then gave up,2,0,,,,1367.2684,0.01827011,4.152018141,611.8316821,1849.578132,2151.10294,21.07178129,3703.410194,0.018045895,-19.716883,0.087866075,0.4439504,1.3590505,0.017064314
cv-valid-test/sample-002269.mp3,but he had to move on,1,0,,,,1392.724,0.043304466,2.37600907,680.3865007,1931.603729,1789.814545,21.44735855,3796.115557,0.019793397,-28.58538,0.100751858,0.3867005,1.2329818,0.114445865
cv-valid-test/sample-002270.mp3,the sun thought about that and decided to shine more brightly,1,0,,,,1600.9398,0.072601736,5.52,709.2838063,2255.77799,1964.348894,23.45467138,4204.267435,0.030661121,-22.166746,0.146480272,0.39953744,1.5857277,0.29337335
cv-valid-test/sample-002271.mp3,mind if i sit down,1,0,twenties,male,us,1734.5883,0.014967856,1.704036281,1095.719951,2289.907445,1698.661981,22.00124456,4142.231709,0.022134027,-33.78083,0.166286159,0.47606507,2.0661113,0.027264025
cv-valid-test/sample-002272.mp3,that's true the boy thought,3,0,,,,1210.4565,0.011447696,3.144036281,634.8336612,1641.409593,1647.077125,21.80495503,3173.693309,0.014930894,-40.40915,0.112879136,0.40911236,1.6509434,0.004459386
cv-valid-test/sample-002273.mp3,this man looked exactly the same except that now the roles were reversed,1,0,twenties,male,us,1793.7776,0.019140672,4.704036281,944.543878,3124.120671,2564.929871,22.85443461,5678.825431,0.0428823,-25.668753,0.198922895,0.3933984,2.5831292,-0.012162375
cv-valid-test/sample-002274.mp3,but that was simply because my eye was tired,3,0,,,,619.56366,0.019712916,2.544036281,618.2965643,1351.468348,1114.697809,22.07546795,2232.797408,0.17530899,-26.461239,0.083722479,0.3587795,2.1585393,0.1408564
cv-valid-test/sample-002275.mp3,artisanal gin bar seriously,1,0,twenties,male,england,1957.9673,0.022238852,4.728027211,1315.953154,3360.639911,2136.30169,21.28884326,5589.924532,0.10717398,-37.714424,0.26297775,0.48771706,1.3930874,-0.43735602
cv-valid-test/sample-002276.mp3,they looked for the fallen mass but found nothing,2,0,,,,1557.3134,0.042035148,2.952018141,1124.773407,1908.360812,1387.50194,26.14412026,3420.078278,0.000396651,-22.115662,0.141349792,0.27993914,1.6720082,0.010830659
cv-valid-test/sample-002277.mp3,you mustn't let what she said bother you,2,0,,,,1426.3611,0.012085713,3.744036281,1044.09451,2134.011797,1817.775254,21.95409278,4044.985623,0.022855341,-30.29737,0.116352599,0.46326274,1.5655118,0.057206526
cv-valid-test/sample-002278.mp3,the time must have been somewhere around six o'clock,3,0,teens,male,us,2022.2943,0.01538433,4.464036281,1493.322058,2734.660215,2026.918314,22.16122051,4810.160551,0.060547646,-33.438255,0.193746458,0.3807245,2.1302624,0.006671826
cv-valid-test/sample-002279.mp3,we miss you and miss having a friend like you and i am so happy that you two got to catch up,1,0,sixties,female,england,1672.2062,0.049581677,6.888027211,890.7640862,1969.558115,1606.905263,23.30539238,3655.533114,0.014408548,-27.503016,0.136863426,0.33393204,1.7707709,0.035394896
cv-valid-test/sample-002280.mp3,once again he was experiencing the language without words,2,0,,,,1576.8414,0.012359222,4.53600907,711.529541,2342.650749,2039.356308,24.14415418,4558.007813,0.003793511,-26.731926,0.138599629,0.40447727,1.6794184,-0.0703436
cv-valid-test/sample-002281.mp3,to realize one's destiny is a person's only real obligation,1,0,,,,1435.4736,0.07253683,9.264036281,732.3717619,1705.445147,1449.539731,22.55276919,3302.48638,0.13284138,-23.543396,0.082920925,0.3535391,1.1738362,10.5041485
cv-valid-test/sample-002282.mp3,maybe we'd better ask someone the boy suggested,5,0,,,,1705.4833,0.007564383,4.56,578.4452332,1828.828162,1541.978207,21.28804502,3187.569896,0.28959,-44.30225,0.120731877,0.2502282,1.4894335,0.8878505
cv-valid-test/sample-002283.mp3,he approached the mass and was surprised at the size and the shape,3,0,,,,1332.526,0.11085008,4.392018141,599.3030428,3193.049111,2579.709491,21.78240425,5915.964227,0.02881219,-11.230092,0.205332545,0.34047213,2.0132768,0.014955587
cv-valid-test/sample-002284.mp3,i locked eyes with a fish in the tank,3,2,,,,1626.5267,0.013252902,3.6,1043.463135,2122.888671,1718.546952,24.18054774,3995.65148,0.001606514,-24.077888,0.135037936,0.4082191,1.8766863,0.14547357
cv-valid-test/sample-002285.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,3,2,,,,936.11414,0.000803294,7.584036281,673.9826727,3090.116078,2738.741769,21.42156801,6000.223758,0.04858739,-41.057884,0.167298297,0.4260097,1.7650154,-0.010937904
cv-valid-test/sample-002286.mp3,the omens had been true after all,1,0,thirties,male,us,1813.3701,0.010946992,3.504036281,849.2067855,2337.824686,1976.787226,21.24425571,4347.282763,0.047244646,-37.172028,0.15054584,0.5028272,1.569129,0.2003421
