filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-train/sample-007961.mp3,as they browsed the store together,1,0,30,male,us,3.881534247784173e-06,0.018000174995296866,6.810668575465429e-05,3.954565023300133e-06,1.7711525805873606e-06,2.0635232702307662e-06,0.00025668154158691565,8.471723361815171e-07,0.009287068395967423,0.0002041615629804531,0.024036480323765128,0.011899755914795354,0.0030016201714527335,0.00019948885425440904
cv-valid-train/sample-007962.mp3,its lower end was still embedded,1,0,20,male,us,3.3451074533554834e-06,0.04897806521988937,3.954519257329803e-05,7.497912916832177e-07,1.3421675531978703e-06,2.185649155792831e-06,0.0002451831181724212,7.450091622535378e-07,0.010620230138192745,0.0002512865619100073,0.01782440816436697,0.012614972313560967,0.0024159672519794627,0.0001995013211528241
cv-valid-train/sample-007966.mp3,the boy was shocked,1,0,30,male,newzealand,3.269156091906719e-06,0.006746397974062579,3.661694412600885e-05,2.7295608580152205e-06,1.9792099726595085e-06,3.1083110795368114e-06,0.0002345949626440316,1.1870927896280555e-06,0.00898057625596996,0.0002028792902396974,0.023373764089416722,0.011959438201102181,0.0034812860989938345,0.0001995413781633266
cv-valid-train/sample-007981.mp3,hundreds of observers saw the flame that night and the night after,5,1,20,male,us,2.238880866210168e-06,0.005669632932863338,0.00010765326220432734,8.99537342526409e-07,9.682234152851647e-07,2.0812703386043233e-06,0.0002615583011512377,5.364833292336203e-07,0.0030496153583260857,0.00020553666206865387,0.009727286936244216,0.010848708683789753,0.0026635660565721042,0.00019947760938111272
cv-valid-train/sample-007986.mp3,some of those who saw its flight say it travelled with a hissing sound,5,1,13,male,england,3.1000440032308656e-06,0.005780212284131375,0.00012815930444103098,2.949803948342952e-06,2.005166508704686e-06,2.494393843834485e-06,0.0002450173577775622,9.635671530219434e-07,0.009032542216994663,0.00018120070707078572,0.026122877006531642,0.010653217944141655,0.0030178652255550787,0.00019858500187802406
cv-valid-train/sample-007992.mp3,toffee coated all the surfaces it was disgustingly sticky,2,0,30,female,england,3.341346537267389e-06,0.01868184363965821,0.00013548269326623275,2.87550267150427e-06,2.3587183382730358e-06,2.6628742385070347e-06,0.0002531651213926596,1.1375505872577931e-06,0.01183272738136795,0.00021992516209867698,0.03146401837351303,0.010645488137475108,0.0030686668667893073,0.0001994548475193085
cv-valid-train/sample-007994.mp3,there is a universal language understood by everybody but already forgotten,6,0,13,female,us,2.139853673211493e-06,0.004482044954950358,0.00011131495661692818,1.2455754612206875e-06,1.1502829295213096e-06,2.1932539748884668e-06,0.00025893253734782533,6.462288233334415e-07,0.004411257803496384,0.00017318116278793234,0.01264694600030017,0.008113615622956687,0.0026476914165559336,0.00019948580007402532
cv-valid-train/sample-007999.mp3,how do you handle the negative weights,1,0,40,male,us,3.7339242587612514e-06,0.03957958247102538,5.272784601531404e-05,2.75998011263541e-06,1.5892555668934772e-06,2.5826926700182935e-06,0.00023235655458615857,8.753238448414178e-07,0.013792270955492162,0.0002460287656431829,0.020612219605998093,0.011970060270491368,0.002723766439456464,0.00019956025792611964
cv-valid-train/sample-008002.mp3,the letter said that the payment was delayed,1,0,40,male,us,3.896175468335805e-06,0.023286348966675287,5.345990810425075e-05,4.235803999775305e-06,2.709060670855008e-06,2.3177728639035237e-06,0.00030126961425403723,1.208342009796666e-06,0.002505769723347751,0.0001863848210879806,0.044300113578923335,0.010825957874189133,0.0030492710711047797,0.00019949261958744245
cv-valid-train/sample-008005.mp3,not even the tribal chieftains are able to see him when they want to,1,0,50,female,england,3.978307898717115e-06,0.0021956474530022796,0.0001845488448689459,2.548264811631933e-06,1.8002664289917821e-06,2.2389474016191313e-06,0.0002522450188917888,9.146675613229727e-07,0.02061639051340602,0.00013316735239035687,0.03082936199716809,0.011171114990800347,0.0014369244159620292,0.00019954052217693416
cv-valid-train/sample-008006.mp3,yet it was a little too large for assurance,10,1,20,other,england,2.668885861173247e-06,0.020168617652011313,6.005123484051581e-05,1.7714341772985324e-06,1.276612836119098e-06,2.2913351730262068e-06,0.00023936033872397545,7.358787008644938e-07,0.004405692808407259,0.00023596967240728314,0.012989856462259832,0.011045372525839628,0.0027703873530676914,0.00019949254198012593
cv-valid-train/sample-008010.mp3,a whiskey is the perfect end to my day,1,0,30,male,indian,1.6762076227907085e-06,0.012883246281763008,6.737462366571759e-05,4.527523296893053e-07,1.1778515496034103e-06,2.583889672701377e-06,0.0002637594771328849,7.391815775589438e-07,0.0065333897026303425,0.00020212414072514972,0.006808641475048947,0.00734632526470536,0.0028797017236334207,0.00019951997933042635
cv-valid-train/sample-008012.mp3,there was no trace of him,1,0,20,male,us,1.3479535967517454e-06,0.03026523598410463,2.050465839084278e-05,1.1030453358619088e-06,7.043140145100507e-07,1.4862964643307282e-06,0.00028265456537601507,4.4640858290988367e-07,0.0005389540993382438,0.0002011060366799776,0.009815469236565663,0.010004685561123978,0.002058915528621765,0.00019942378480585372
cv-valid-train/sample-008013.mp3,i have the money i need to buy my sheep,2,0,70,male,england,3.0296175315875744e-06,0.00563642090145011,8.055727707721948e-05,2.2990167040330923e-06,1.0798489211558286e-06,2.097842949522453e-06,0.00028521230678431076,5.455340551790575e-07,0.003815715733128555,0.00017360117222871654,0.01231720993484269,0.008986810346393452,0.0022369648828911293,0.00019942648266826722
cv-valid-train/sample-008024.mp3,the woman was silent for some time,2,1,20,male,indian,2.1457743232907703e-06,0.01888579178439141,9.593611684707384e-05,1.9353185933792217e-06,8.65829903999842e-07,1.629762196022906e-06,0.00026067404796021264,4.6221143795105233e-07,0.004839253518403057,0.00019582527818653523,0.012235633712202387,0.00992559296050417,0.0015618504547612424,0.00019938257555139377
cv-valid-train/sample-008027.mp3,an alchemist said the alchemist,3,0,40,male,australia,4.534571878498506e-06,0.007097308131832959,5.858711060161417e-05,8.390184860527425e-06,2.4607555863603573e-06,1.7811930923727965e-06,0.00023038574813625382,9.733925773988269e-07,0.014187682794296762,0.0001408412071095656,0.03814061309481027,0.01181114378463766,0.003472500746565239,0.00019950296538169334
cv-valid-train/sample-008030.mp3,the end of the cylinder was still as ogilvy and henderson had left it,3,0,40,male,us,3.5181310761729716e-06,0.010572304933445471,0.00011058289449747736,2.6825222124802468e-06,1.5165043911786138e-06,2.1663144723804824e-06,0.00025730375789681634,7.841970735466982e-07,0.0076589065903354524,0.00020545595828015654,0.01890568882864064,0.011071742071693992,0.0030693223124516463,0.00019940275055788329
cv-valid-train/sample-008031.mp3,you don't have to smell the world,1,0,20,male,us,1.3096577034777204e-06,0.04247802578721976,5.712160251685163e-05,1.0468268123680806e-06,7.196187448094024e-07,1.2490664686341968e-06,0.0002698635979256417,3.9344455690758497e-07,0.00011630350334460142,0.00022854577912638412,0.009737221392837447,0.009815793622716786,0.001609851295741486,0.0001995370665894372
cv-valid-train/sample-008038.mp3,his hands were abraded and exhausted but he listened to his heart,1,0,70,male,england,3.609271229987665e-06,0.022160989031015058,0.00013914438767883365,3.5298799407382412e-06,1.0152750153108005e-06,1.3169758862099609e-06,0.00027829373434961447,4.860724735049079e-07,0.0004209899989056467,0.00022456432604628517,0.014071671206227801,0.009341177078613445,0.002398514146452972,0.00019946487325416502
cv-valid-train/sample-008039.mp3,you want a drink or don't you,1,0,30,male,us,3.876861985058332e-06,0.02076544017981372,5.1263721776412394e-05,4.782200514761e-06,2.6519009116259213e-06,3.1637385682657045e-06,0.00022543077332396076,1.3931199246248436e-06,0.020417373493644014,0.0002289804425455121,0.03638750525602681,0.01318019638449106,0.0025904541876574164,0.00019949505000330998
cv-valid-train/sample-008040.mp3,because they're still here,1,0,20,male,us,2.348751126879429e-06,0.0349181665800743,5.712160251685163e-05,1.0800355418889637e-06,1.9890812660886913e-06,3.1818775737306763e-06,0.000225799760187107,1.256346882321327e-06,0.009262107839673904,0.00021890100631935297,0.021659196848358146,0.014578710051941867,0.0018534450575412005,0.00019954438409815033
cv-valid-train/sample-008045.mp3,the table was adorned with lavish decorations,2,0,60,male,scotland,2.5727313912718184e-06,0.031186704852809354,7.909176899245694e-05,2.744942376858061e-06,9.984632104851167e-07,1.813425302288396e-06,0.0002492325248314357,4.665352983167132e-07,0.004847098310263177,0.0002668353607380632,0.012421238752975548,0.010925538471711115,0.002510620112466774,0.0001994722688008101
cv-valid-train/sample-008047.mp3,the men of the desert were already familiar with that wind,1,0,13,female,us,2.328750195116699e-06,0.04148514176578881,8.275346340505783e-05,1.0680183662151365e-06,1.5753675826624131e-06,3.0049363422144816e-06,0.00028524994157237406,1.0113173144678301e-06,0.0043112946464254585,0.0002346954253732702,0.014079401866232993,0.004078088835226287,0.002437836601197457,0.00019959983913223523
cv-valid-train/sample-008048.mp3,i'm trying to explain to my mother how to get pictures off her phone,7,0,40,male,ireland,3.8428270789059475e-06,0.0161306800130072,0.00017502788583953076,3.821325452798395e-06,1.1948054896716968e-06,1.3722515058414533e-06,0.00023970385804155948,5.632436880760144e-07,0.0018035329158500996,0.00020253176797422758,0.020063809060373333,0.013280969729670354,0.0025413603553269236,0.00019951664158678658
cv-valid-train/sample-008049.mp3,there were really i think two or three hundred people elbowing one another,5,3,30,female,england,2.600777141193791e-06,0.08861275950093866,0.0001288913665604818,1.219313202216717e-06,6.717432328874976e-07,1.2985796958859879e-06,0.0002539927364482767,3.665760389497786e-07,0.003250717300732049,0.00023048680126568338,0.010263540708182174,0.008245680652810117,0.0017783333651904035,0.00015861985774941187
cv-valid-train/sample-008051.mp3,she may be lost,2,0,50,male,england,2.570092591617472e-06,0.011095079093579777,6.664256154626677e-05,2.7549751325169996e-06,1.6502626130737487e-06,2.9519533674906538e-06,0.0002427385918325345,9.983635360086828e-07,0.008104651100279279,0.00024089209187635842,0.01492436978129548,0.014249388214060354,0.0022343129465672348,0.00019949528879220673
cv-valid-train/sample-008056.mp3,i think they perceived that nothing was to be done at the moment,1,0,30,male,england,2.3557012788048566e-06,0.02134042442830114,0.00011351252679062743,7.950676233730793e-07,1.3512814491414327e-06,2.52745784817493e-06,0.0002612181957039109,7.769066269047573e-07,0.009452223775333057,0.0002015288295366588,0.012937325560800865,0.008537298835165933,0.002770938689201098,0.00019951687526996702
cv-valid-train/sample-008059.mp3,uncle jack and i are going to miss you,1,0,20,male,us,3.2316338168759993e-06,0.028492089094493873,3.661694412600885e-05,1.3179208063542919e-06,1.2087548928363794e-06,2.3246003670578645e-06,0.00024356512054542892,6.758159897407137e-07,0.010428972974251867,0.0002508990218365591,0.01633621634453014,0.013583846247140447,0.00277411276020516,0.0001995393874192908
cv-valid-train/sample-008068.mp3,treason is a blow that comes unexpectedly,3,0,20,female,us,3.300738382369515e-06,0.00233808585117822,7.103631807831846e-05,2.1209062462765714e-06,1.5552234022923747e-06,1.990138218295736e-06,0.0002657146047501882,8.431407103560325e-07,0.029139794727138187,0.00012632082509257724,0.01965202859112417,0.010645170605997931,0.002393464834299709,0.0001992842771869601
cv-valid-train/sample-008069.mp3,this investment won't pay off,1,0,30,male,us,1.3422233078415634e-06,0.0014175028938964655,9.886574914022389e-05,5.324092821691604e-07,1.2938384466606945e-06,2.644926527204752e-06,0.00022910191993514252,8.751419260099783e-07,0.005445992073760455,0.00014920820111344153,0.012263994061818802,0.010751386087883227,0.001777608724780176,0.0001994960865688217
cv-valid-train/sample-008077.mp3,this made them even richer,1,0,60,male,wales,1.8993643811851333e-06,0.016662565313896763,6.957219383941683e-05,9.560287631493343e-07,6.629067439810209e-07,1.9165640781519864e-06,0.00025570303566921365,4.37694845125408e-07,0.00142414029771038,0.00021132105847804038,0.0068134728863050225,0.01118403996524621,0.0018455857403280405,0.00019944900758054107
cv-valid-train/sample-008083.mp3,that's true enough the boy thought ruefully,3,0,60,male,us,2.166164570497755e-06,0.00387347766949463,0.00010985083237802656,1.8941582310020757e-06,1.2022176191895763e-06,2.2372284036263374e-06,0.00024049410474359133,6.863022585997226e-07,0.008949296564767213,0.00016010710323382556,0.014568893084550054,0.010457770905164027,0.0013550173549986334,0.00019946647069341586
cv-valid-train/sample-008090.mp3,there was a moment of silence so profound that it seemed the city was asleep,6,0,13,female,us,2.702842235884086e-06,0.004481048907533783,0.00010545569200011398,1.792110925719797e-06,1.8681823084130297e-06,2.4284021695072466e-06,0.00025383579409620486,9.035352115298126e-07,0.007297044309612766,0.0001769399769594319,0.0256840586091887,0.009086463912007407,0.0027913225731891903,0.00019946645516712622
cv-valid-train/sample-008091.mp3,golden penguins are so last season,1,0,40,male,us,3.62834792545355e-06,0.019562567014204973,9.300648455392378e-05,2.3927710866695526e-06,1.6919418721281916e-06,3.058272224494745e-06,0.00021601189610377886,9.829982994680706e-07,0.014614010287377077,0.00025136738024236874,0.02160171163988549,0.013143221207114383,0.0015301172037874716,0.0001995126504353385
cv-valid-train/sample-008096.mp3,his heart was heavy and he had been melancholy since the previous night,4,0,13,male,us,2.3578409622152195e-06,0.02566589900966314,9.080891434971042e-05,1.1623601981672707e-06,6.624926708688231e-07,1.2284049409896459e-06,0.00031634318728443966,3.3134203042193274e-07,0.0004448917804834768,0.0002277918208680228,0.011987568912599627,0.00904100719624739,0.0030265453575298897,0.00019960034598223
cv-valid-train/sample-008097.mp3,you point to a trail of ants leading into the house,37,0,30,male,england,2.816474844825786e-06,0.012767110690204687,9.959781125967473e-05,2.6017036922321568e-06,7.820623235526187e-07,2.0018827899416884e-06,0.00022253268920700744,4.1135020551669565e-07,0.0038200763741950785,0.00027131642857178723,0.0051448617672429165,0.015038888135076207,0.002306460215303787,0.00019906101178059118
cv-valid-train/sample-008100.mp3,vanessa cannot undo her mistake,1,0,30,male,indian,2.0790569704017876e-06,0.024085188239761086,4.76020273638115e-05,7.321749480377781e-07,9.723685393461075e-07,2.0880814170717185e-06,0.0002462307318079223,5.366795231445246e-07,0.008564091768159759,0.00022376208754921692,0.009068471062932116,0.010849848509534202,0.002948725071687775,0.0001995502000940525
cv-valid-train/sample-008101.mp3,thats because i want to remove the old grout from the bathroom tile,1,0,40,male,us,8.506356989098527e-07,0.026841938384539143,9.154236031502212e-05,3.8381283571770447e-07,3.6812361701796836e-07,1.4290998877669434e-06,0.00024397473458632023,1.886525609072912e-07,0.0010158859170269557,0.00024932766138259066,0.003671746069615442,0.008709996668237272,0.0021857612455642352,0.00019956215717106495
cv-valid-train/sample-008103.mp3,the snake jetted venom,1,0,50,male,australia,3.1793438116765684e-06,0.006298297625414047,4.394033295121062e-05,2.0988985527176823e-06,1.8282616117516843e-06,2.8489679308757246e-06,0.00021952196042807762,9.683266102791758e-07,0.011831470186135286,0.00018357689280408608,0.019861121940001357,0.011279847070011676,0.0027218878655327094,0.0001995293010100132
cv-valid-train/sample-008105.mp3,it was a useful reminder to complete the task,1,0,20,male,us,3.178646337900902e-06,0.010608946454995187,7.32338882520177e-05,2.3064149592188003e-06,1.239280827804261e-06,2.2902082911779318e-06,0.00025882626487644785,6.90348235736835e-07,0.008575834042560633,0.0002304929599074417,0.012199125775851678,0.012907229568106953,0.0027527068253537595,0.00019953758751085256
cv-valid-train/sample-008108.mp3,do you know what's wrong with you,1,0,50,male,us,2.6738421737940376e-06,0.020989739365992133,4.76020273638115e-05,2.31013572916292e-06,1.8103607242791584e-06,2.4490067945909444e-06,0.0002812658097284221,9.219193206277484e-07,0.005786438946890135,0.00018181370383188954,0.02041996900584596,0.008371941111039154,0.0016839745823816182,0.00019972411621874304
cv-valid-train/sample-008111.mp3,i heard a peculiar humming sound from the pit,3,0,50,male,us,3.0087105045296926e-06,0.019695400267479183,9.5204054727623e-05,2.399606638590987e-06,1.3378957763053036e-06,2.3246935246249064e-06,0.00023463733245830925,7.747021602674749e-07,0.0071328077998798044,0.00021738205159226249,0.016089225590678203,0.013058737788007108,0.0027067053316989754,0.00019951393322657852
cv-valid-train/sample-008117.mp3,but as time passed tangier had changed,1,0,40,male,us,2.913555699300576e-06,0.005611712655002612,0.0001325530609730827,2.5049998992921013e-06,1.3157289174291168e-06,2.0467141772662096e-06,0.00025188032252137474,6.762436626145527e-07,0.005357224160442621,0.00018579653525648617,0.016591488779319184,0.010895189358378939,0.002068102242328825,0.00019989578907799583
cv-valid-train/sample-008118.mp3,and finally the falcon returned with their meal,1,0,30,male,us,2.0399635891453863e-06,0.010654693489913625,5.712160251685163e-05,1.0777967510341653e-06,1.0652006985612235e-06,2.5396727606171222e-06,0.00023233862044486254,7.155480059122535e-07,0.003969704417180093,0.00021846542654931238,0.011367815656842641,0.013100632698662065,0.002798555804896799,0.00019950558445112302
cv-valid-train/sample-008119.mp3,what's he doing here,1,0,40,male,canada,4.737104466243045e-06,0.01918636255787516,4.394033295121062e-05,2.813989640966247e-06,2.4510190540153624e-06,3.0653417296699816e-06,0.00023428486432879522,1.2688243343066583e-06,0.007058008052606793,0.0002073416939143964,0.02332485042932816,0.012954308420680917,0.00214959492832264,0.00019954674727096762
cv-valid-train/sample-008122.mp3,they have their eyes glued on his face,1,0,40,male,us,2.4063683804448202e-06,0.015975993608039304,5.638954042791492e-05,1.1947521587960706e-06,1.1940315484941912e-06,2.18033430450449e-06,0.00024427533204391636,7.474135598771545e-07,0.006440319840999442,0.00021377304170432687,0.014225043963170675,0.012524808609139812,0.0017210164671096842,0.00019956418340200073
cv-valid-train/sample-008126.mp3,and he wasn't faring much better,2,0,30,male,us,3.0920882191983596e-06,0.016620325346657756,6.591049942681593e-05,2.437906031411942e-06,8.369301802291268e-07,1.163394655885372e-06,0.0002750854097238329,4.3198520858139884e-07,0.0017330299746247462,0.00018657825131124128,0.012690986757457482,0.010266503494531771,0.0019145829022966109,0.00019947292816859433
cv-valid-train/sample-008128.mp3,the old man returned the book to the boy,2,0,60,male,canada,1.6405560192110163e-06,0.009984550939043128,0.00010252744355282479,1.2916171459258012e-06,9.05499582813979e-07,2.329692210505111e-06,0.00023797188439623248,6.240132646017205e-07,0.0028288407043421545,0.00020941434222603115,0.0069628755072837865,0.01277203212230509,0.0019774734690604645,0.00013295457871341328
cv-valid-train/sample-008130.mp3,his heart was heavy and he had been melancholy since the previous night,2,0,30,male,us,3.883790415521204e-06,0.020931145811528194,0.00012815930444103098,2.3009194346263214e-06,1.259874884154279e-06,1.4902058597377974e-06,0.00025237935389078127,6.545447263381183e-07,0.006459340194148502,0.00020355676756001693,0.018676995759971293,0.013813902212512079,0.0020828173942072105,0.00019948263778448325
cv-valid-train/sample-008135.mp3,he could always become a crystal salesman again,1,0,40,female,us,1.877147621544403e-06,0.028553737113977407,9.00768522302596e-05,1.3250821640927894e-06,5.529885434590841e-07,1.290008222525582e-06,0.00029925064987422554,3.3386825068367954e-07,0.00037204875385820024,0.00020223987966353827,0.007295366533831036,0.008161952172808294,0.0015155640882338428,0.00019950943767690912
cv-valid-train/sample-008136.mp3,at that point the omens will tell you that your treasure is buried forever,4,0,13,male,us,1.6152665080596212e-06,0.01443970904504484,0.00015232565724447464,8.065646481466351e-07,2.9954058054428075e-07,6.926982619014024e-07,0.00029390636859167707,1.2796574483395253e-07,1.5571666254833622e-05,0.00020089408089576745,0.0053345054267797,0.0065613469598505714,0.0016299422129759037,0.00019949146024503245
cv-valid-train/sample-008144.mp3,finally a young woman approached who was not dressed in black,3,0,40,female,us,3.7424319111610893e-06,0.02411478628315073,0.00014500226841927287,2.792984300601826e-06,1.7896409493236671e-06,2.3857315497235e-06,0.0002629839594020994,9.365105351152776e-07,0.005908027989796828,0.0002046588628025852,0.019159666838020055,0.008679585411749841,0.0024342421244889054,0.0002002316676127047
cv-valid-train/sample-008147.mp3,i don't care whether she did or not,1,0,40,male,ireland,3.4433130499353195e-06,0.0653559687839911,8.788066590242125e-05,2.0087963218660004e-06,1.1990165460165942e-06,1.6783053590151608e-06,0.0002673410242363869,6.680046363473702e-07,0.0004334144214108984,0.00023078003737584,0.017610127781813607,0.011935836631659945,0.0022696375001785524,0.00019946774685167566
cv-valid-train/sample-008149.mp3,as soon as he saw me among the crowd he called to me to come down,3,0,40,male,england,3.180564510132682e-06,0.004406762581806515,9.593611684707384e-05,1.713062012436667e-06,4.257487487552085e-07,7.123215995530244e-07,0.00027602535608510314,1.9988265562839904e-07,0.036811139748219146,0.00016256077025491393,0.006887762223223761,0.0051752246375575996,0.0019437935603399022,0.00019948552285416993
cv-valid-train/sample-008152.mp3,i thought you were going to teach me some of the things you know,2,0,40,male,newzealand,2.837810095002608e-06,0.030878006525345315,9.666817896652465e-05,3.8648202486749815e-06,2.294357252466796e-06,2.8853414478339237e-06,0.0002943150725527776,1.0855676587538054e-06,0.0025715197927795507,0.00024216783943499073,0.03656790201479187,0.008894167731462998,0.002518861746532374,0.0001994775466844612
cv-valid-train/sample-008153.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,2,0,40,female,us,3.3185187123064296e-06,0.0031132225721814373,0.0001464677765040354,1.9542893012230917e-06,1.7542150671212816e-06,2.834976400981199e-06,0.0002615574218766585,1.0189459510197984e-06,0.00814962180715327,0.0001748179067885783,0.019661256540680936,0.008539554030316312,0.002468263563249505,0.0001995988568623508
cv-valid-train/sample-008155.mp3,i failed to reach a conclusive interpretation,1,0,30,male,scotland,3.986087762772665e-06,0.029120346605433205,4.394033295121062e-05,2.7409944016559876e-06,1.3095734167519762e-06,2.0093139392399088e-06,0.0002843615288617676,6.870969866678295e-07,0.004635659173149378,0.00023891442524587772,0.016172398022469378,0.010124089023325112,0.0034594445228971265,0.00020013885999808751
cv-valid-train/sample-008157.mp3,ogilvy told him everything that he had seen,8,0,30,male,england,2.6761513323518075e-06,0.010953941425605629,5.931917272106498e-05,1.8382922283357723e-06,1.0804586785231552e-06,2.2649953642673156e-06,0.00024509573153976715,6.408331994504665e-07,0.0037428764302127127,0.00022372817874732244,0.011796239025640918,0.01038855826438259,0.003322861232224841,0.00019997000403988914
cv-valid-train/sample-008158.mp3,can i get a woot woot,3,0,20,male,us,2.2641376758190356e-06,0.018952623832741603,4.101070065806057e-05,7.19575452828173e-07,8.593920245416482e-07,2.14921266662851e-06,0.0002309039811488033,5.307708623884768e-07,0.007663782344540324,0.0002575835306567358,0.004375058534232541,0.013182945517494825,0.002290760307896391,0.00019949711400507034
cv-valid-train/sample-008162.mp3,the boy picked up his pouch and put it with his other things,2,1,13,male,us,4.1629723158849566e-06,0.007013749480921847,0.00010399156779172644,5.130846580902123e-06,1.556230510539016e-06,1.940479348640613e-06,0.00026565408250602994,7.884196009744211e-07,0.007309276163144439,0.00017806034576644872,0.022672739553296496,0.007693448510564124,0.003011971610514734,0.00019946453887613496
cv-valid-train/sample-008163.mp3,do you know what an engagement ring is,2,0,30,male,england,2.9786038413362937e-06,0.01816758612708742,5.931917272106498e-05,7.400595940848463e-07,1.3260127418745313e-06,2.334651292458892e-06,0.00027111460123584847,7.495051439182502e-07,0.011219455489149132,0.00019047323522835123,0.01384024973688359,0.010254444114100076,0.0023580249032073937,0.00019946082176077614
cv-valid-train/sample-008164.mp3,and maybe it wasn't that they were teaching me but that i was learning from them,4,0,40,female,us,2.507825274183576e-06,0.02776134481607904,0.00011937040753106666,9.873768378667904e-07,1.3704169293434695e-06,2.5501758513241624e-06,0.00028420178241941933,7.930722460463057e-07,0.004103726748566879,0.0002285533810208298,0.015482005261510995,0.006309144777640417,0.002814217940859247,0.000199609946064122
cv-valid-train/sample-008165.mp3,my mind ran on the possibilities of its content,1,0,50,male,us,2.84905942563219e-06,0.006331306668955857,0.00012742585847571927,2.25966409459179e-06,1.4666348528437802e-06,2.2151676060782273e-06,0.0002670451322238418,8.011563437949679e-07,0.008979435559646726,0.00019167674760817009,0.01587564152170477,0.011553628162191415,0.002486600964957729,0.00019953789403079472
cv-valid-train/sample-008168.mp3,first they tried to find him on their own,2,0,50,male,scotland,2.8516545436640354e-06,0.022522746378286534,4.9798213691649865e-05,1.8157523744625326e-06,9.59944586313321e-07,1.914350764700389e-06,0.0002627122790617267,5.451558436262348e-07,0.004764381247455835,0.0002335224160244541,0.011094003047461418,0.01064808010843461,0.0029002792259527612,0.00019953892777076088
cv-valid-train/sample-008180.mp3,he had come to the town only to find a woman who could interpret his dream,1,0,50,male,england,3.2608279399446984e-06,0.004085280038005028,0.00010618913796542567,1.6360057790774383e-06,1.3358203476537904e-06,2.662369405141133e-06,0.00023159241846297746,8.002499637702733e-07,0.0087520697626454,0.00021517415752218754,0.013650162877342423,0.01308623954205786,0.002556702068821512,0.0001994652882034118
cv-valid-train/sample-008181.mp3,what have you got to report,1,0,13,female,canada,1.9173526165493607e-06,0.02621708946201489,3.661694412600885e-05,1.134823072059955e-06,1.0043320091977905e-06,2.1043091953591864e-06,0.0002559062372485222,6.148710906506654e-07,0.004675960348393336,0.0002081865236382559,0.011988388839786226,0.010448778189213267,0.0016245180430370606,0.00019946765237366973
cv-valid-train/sample-008184.mp3,go to this address,1,0,50,male,us,2.59517252645982e-06,0.017829515655607468,4.027863853860974e-05,2.9726122311424575e-06,2.6375092873227302e-06,2.65647881295393e-06,0.0002593367951580721,1.2403789921733792e-06,0.006223155411971367,0.00019169867512188255,0.03319747810947825,0.010532715550401462,0.0030319696861722833,0.0001994948912091522
cv-valid-train/sample-008187.mp3,it's not often that money can save someone's life,3,0,50,female,us,2.5619212638411504e-06,0.013609456494455894,8.714721993710954e-05,7.688458748812157e-07,1.3101079535513538e-06,2.3150429078887978e-06,0.0002819676728105914,6.813747730308141e-07,0.008584930000790521,0.00018359101606252632,0.016570208287757886,0.011054930544041415,0.0023280235840769897,0.00020013341021841324
cv-valid-train/sample-008193.mp3,down below in the darkness were hundreds of people sleeping in peace,3,0,50,female,scotland,2.8781296647551088e-06,0.01996721188012308,0.00011717422120322831,1.4061204379051012e-06,1.6949415884248588e-06,2.3716540763276196e-06,0.00024884012396748706,8.173742482464498e-07,0.008044830062863636,0.00021764282597134074,0.021798793364154082,0.010624183058312224,0.0032317263533348834,0.00019972918102387043
cv-valid-train/sample-008197.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,1,0,50,female,us,3.816717642217449e-06,0.0264789518552661,0.00019773149828044778,2.849470534750428e-06,1.1950823976244128e-06,1.476820535300921e-06,0.00028275562238228393,6.010919021344707e-07,0.0018851631874612505,0.00020278059161015418,0.01775688742615463,0.0081988792393551,0.001945340919954383,0.0001996482845342829
cv-valid-train/sample-008198.mp3,how do people celebrate good weather over there,1,0,50,male,australia,2.221216304507749e-06,0.013108780679285703,0.00012522967214788092,1.7491710885635953e-06,6.351068817508662e-07,1.400203965835252e-06,0.00024914806489787996,3.8110556850745486e-07,0.00043973639343207406,0.00021982275988419536,0.007361157830108549,0.013411835998012737,0.0016294889556365238,0.00019949856286105965
cv-valid-train/sample-008202.mp3,the vertex was out of alignment,2,0,40,male,england,2.695982311572349e-06,0.009942277609441092,6.44449913420534e-05,1.7799806617164314e-06,1.8301536962374875e-06,2.9404310896954202e-06,0.0002451613299115542,1.0576528961166365e-06,0.017809399826743653,0.00019247389653954467,0.020249326092852783,0.01195552999802202,0.002323356112665515,0.00019951188051895648
cv-valid-train/sample-008208.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,0,20,male,us,3.4427943605052973e-06,0.006277891114015857,0.00013108755288832017,2.54706700802608e-06,1.6536488125007237e-06,2.614276511236052e-06,0.00023478673100170582,9.178965571553784e-07,0.007598383899670777,0.00021758597021534352,0.01800797523168298,0.011736019525635357,0.0028495109124640748,0.0001995523146789232
