filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-train/sample-006326.mp3,because life wants you to achieve your destiny,4,1,fifties,male,ireland,1780.8505,0.04142159,3.744036281,952.3125543,2003.316077,1675.859597,23.18240624,3740.197754,0.00479155,-23.384136,0.125207972,0.4077493,1.8888164,0.021987729
cv-valid-train/sample-006327.mp3,does this belong to you,1,0,,,,1627.4679,0.06625211,1.8,569.525616,1995.25615,1967.344243,20.95384322,3925.530536,0.06105793,-16.582956,0.144869291,0.44122165,2.0983572,-0.00685995
cv-valid-train/sample-006328.mp3,i thought about whether we should find coins and models in it and so on,3,0,thirties,male,african,1441.681,0.13286516,5.064036281,672.0522528,1966.593093,1976.490353,22.38256387,3705.628278,0.036815178,-9.714899,0.11201707,0.39185587,2.2393897,0.012518792
cv-valid-train/sample-006329.mp3,start pounding that typewriter,4,0,,,,1646.2806,0.03729176,2.664036281,755.5345618,2725.704836,2382.512289,20.58233791,5380.492103,0.086781636,-27.46267,0.175568954,0.4841071,2.0983574,-0.044094354
cv-valid-train/sample-006330.mp3,what's the difference between hibernation and standby mode,1,0,twenties,other,us,823.7794,0.026281867,4.032018141,503.9264547,1438.801875,1906.733526,21.48597824,2962.238601,0.011592682,-19.24362,0.069105828,0.40419927,1.3752118,-0.015390262
cv-valid-train/sample-006331.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,5,0,,,,1408.1294,0.008118828,7.224036281,866.6769174,1914.581452,1756.829321,22.94533582,3374.466881,0.023822006,-29.154036,0.117245405,0.40212917,2.3333533,-0.11872779
cv-valid-train/sample-006332.mp3,i'll work for you he said,2,0,fifties,male,scotland,1487.1814,0.04747578,2.064036281,1057.304468,2022.688604,2106.671088,22.34428107,4126.027859,0.029656185,-16.673897,0.121516196,0.4195754,2.1988053,0.0489744
cv-valid-train/sample-006333.mp3,all the type  has been sent to salt lake,1,0,,,,1642.6378,0.005103058,3.72,811.2400221,2469.104719,1932.22532,22.33096542,4473.489513,0.12031782,-41.263454,0.177952737,0.45086524,1.9085246,-0.02708268
cv-valid-train/sample-006334.mp3,they can't help themselves,1,0,thirties,male,us,1913.9473,0.037915464,2.184036281,1540.530685,2987.320525,2107.626802,19.63519573,5228.715049,0.06031292,-27.111921,0.21198088,0.46318933,2.4846485,0.019145405
cv-valid-train/sample-006335.mp3,some men were smoking from a gigantic pipe that they passed from one to the other,2,0,fourties,male,us,1227.6697,0.017807847,6.384036281,709.9301314,1590.96345,1790.047302,22.82334148,3154.575107,0.009211601,-23.64746,0.081997514,0.35042742,1.9348748,-0.059627254
cv-valid-train/sample-006336.mp3,but children always seem to be able to play with them without frightening them,2,1,twenties,male,us,1237.534,0.002572709,4.944036281,986.635192,2674.342906,2089.075874,23.03358624,5038.971721,0.00966041,-40.601562,0.167996259,0.39234155,2.060939,-0.006891358
cv-valid-train/sample-006337.mp3,you point to a trail of ants leading into the house,3,0,,,,1209.0613,0.008449972,8.76,773.429362,1711.02545,1872.435684,23.06434814,3506.722005,0.0188742,-38.27934,0.092041016,0.34774467,1.1237324,0.008649063
cv-valid-train/sample-006338.mp3,most of them were staring quietly at the big table,12,0,,,,1130.3418,0.01740847,4.77600907,688.6443796,1738.86555,1875.894016,21.80292794,3404.859347,0.019428998,-33.021187,0.100228023,0.46538645,1.5188584,-0.027066661
cv-valid-train/sample-006339.mp3,i'm going to guide you across the desert the alchemist said,3,0,,,,859.2528,0.079505265,3.57600907,539.3720073,2363.797888,2507.512615,22.39584206,4737.790921,0.031269725,-16.505526,0.131139743,0.3576756,1.2126689,0.044349108
cv-valid-train/sample-006340.mp3,i don't want to change anything because i don't know how to deal with change,1,0,,,,1656.4695,0.0657107,5.424036281,923.7652118,2301.019817,2049.511532,22.40868074,4293.757512,0.027951274,-24.552553,0.133346688,0.34863454,1.8679974,0.000519269
cv-valid-train/sample-006341.mp3,the boy swore that every time he heard the alarm he would heed its message,1,0,fifties,female,canada,1696.3348,0.06167897,5.85600907,832.7306695,2664.623215,2050.053394,23.62832647,4685.046242,0.037111167,-26.917618,0.174015332,0.34502572,1.8589134,0.18332937
cv-valid-train/sample-006342.mp3,he hoped that it would be someone as capable as his previous apprentice,2,1,,,,1597.4373,0.08088147,4.584036281,799.2842241,2596.058499,1980.628491,22.14251426,4460.744407,0.025759147,-22.260088,0.177778764,0.3906598,2.0591938,-0.06790898
cv-valid-train/sample-006343.mp3,but the alchemist continued to look to the horizon,2,0,,,,1887.8048,0.06657524,5.424036281,1072.427133,2372.142199,1743.499658,22.01194523,4157.150503,0.034398615,-26.758642,0.159060747,0.4193269,1.7599243,0.015903857
cv-valid-train/sample-006344.mp3,he was selling better than ever,1,0,,,,1300.513,0.082324915,3.264036281,767.3303482,2558.096888,2510.096127,21.39283114,4996.390355,0.028875824,-20.610994,0.136867658,0.42443317,1.5515565,-1.4151073
cv-valid-train/sample-006345.mp3,it's a dream in the language of the world she said,2,1,teens,female,,1699.3108,0.028457291,4.65600907,644.9247901,2445.141522,2279.322986,22.54137486,4662.259868,0.046903525,-32.115566,0.131454544,0.35678878,1.6401832,0.18584679
cv-valid-train/sample-006346.mp3,i'm going to miss annie,1,0,,,,1442.7839,0.05785097,3.144036281,649.479406,2378.349146,2196.505267,21.98547812,4866.503906,0.03928076,-24.740355,0.129782284,0.42072678,1.2338438,0.23346879
cv-valid-train/sample-006347.mp3,then leave with the caravan,1,0,fourties,female,us,1335.8025,0.065304965,2.73600907,698.0954962,2022.325159,1974.573314,23.70653386,3738.383044,0.01823645,-25.929111,0.115255065,0.2826051,1.6803648,-0.021721974
cv-valid-train/sample-006348.mp3,speak to the hand that wrote all said the sun,3,0,,,,1545.4312,0.035294704,4.224036281,793.1790865,2828.91657,2118.027786,24.01301228,4821.958571,0.029589124,-28.40835,0.18707879,0.32017353,1.7729348,0.2029885
cv-valid-train/sample-006349.mp3,let's stop this another commander said,2,0,thirties,male,,1238.1804,0.023625977,2.88,994.5755859,2752.193372,2032.333151,21.20676091,4636.270898,0.05053235,-23.166979,0.184933594,0.427617,2.1581397,0.029669685
cv-valid-train/sample-006350.mp3,i would have won the junior olympics if not for those medaling kids,9,4,,,,1806.5792,0.018776879,4.512018141,1083.175331,1917.953753,1306.161603,27.10127953,3249.084285,0.002138451,-29.53694,0.128543169,0.2569338,1.8102161,0.051121667
cv-valid-train/sample-006351.mp3,he sat looking at the sky for a long time,2,0,,,,1573.3641,0.08079633,3.45600907,921.2308948,2519.925406,2088.328536,22.08332691,4441.331533,0.08132775,-21.591835,0.161434302,0.38115084,2.1234102,0.10129945
cv-valid-train/sample-006352.mp3,the nearby city of ceuta had grown faster than tangier and business had fallen off,2,0,,,,1697.7422,0.029679181,6.408027211,844.8271378,2111.799163,1727.110841,24.5438236,3945.959473,0.061874278,-24.616783,0.143268088,0.39284784,1.7055589,-0.47622514
cv-valid-train/sample-006353.mp3,a current of love rushed from his heart and the boy began to pray,1,0,fourties,male,,1476.4828,0.002491302,4.56,723.9856391,3367.290489,2829.781698,22.5908784,6502.426163,0.056955073,-37.314976,0.255227336,0.44301817,2.3349462,-0.7094507
cv-valid-train/sample-006354.mp3,they have gotten used to my being away and so have i,4,0,,,,1456.2345,0.01823112,7.008027211,745.9971447,2504.389101,2317.196726,21.66893084,5014.847711,0.030942418,-29.644894,0.13536385,0.4616648,1.2526695,0.13931592
cv-valid-train/sample-006355.mp3,after the long night i am happy to see that my phone still has a charge,1,0,fifties,female,us,1448.6345,0.030841481,5.088027211,698.556685,2003.482881,1824.745167,23.12543422,3745.35811,0.015872527,-25.734304,0.118860973,0.31777737,1.6795429,0.37784433
cv-valid-train/sample-006356.mp3,i myself heard nothing of that,6,0,fourties,male,us,1469.253,0.057527706,2.97600907,790.1350154,2149.980644,2008.009272,21.32402284,4386.764172,0.049165998,-19.111782,0.132876847,0.4518431,1.8799713,0.07975719
cv-valid-train/sample-006357.mp3,it knew of the boy's talk with the desert because the winds know everything,7,0,,,,1426.4578,0.0482388,4.848027211,799.6133467,1513.883609,1409.028866,24.38408937,2808.331503,0.005106639,-28.564716,0.101060201,0.30055434,1.7316425,0.077358015
cv-valid-train/sample-006358.mp3,and he knew what was the fair price for every one of his animals,1,0,,,,1403.7239,0.05824732,8.61600907,732.2157337,2960.251225,2496.758511,22.5075191,5555.132269,0.0333134,-27.12744,0.179002331,0.37774846,1.4989184,0.22299036
cv-valid-train/sample-006359.mp3,she carefully removed the evidence from its packaging,1,0,twenties,male,us,1162.6346,0.03797572,2.85600907,657.2878954,1742.140624,1636.624817,24.08297592,3065.855445,0.01776233,-23.732437,0.111907711,0.37833658,2.3370707,0.48366365
cv-valid-train/sample-006360.mp3,go back to watching the caravan he said,1,0,fifties,male,us,1553.5967,0.05308934,3.384036281,972.0913822,2273.027295,2081.760077,21.2974832,3980.9878,0.023695549,-17.7781,0.139424363,0.43199143,1.7669811,-0.07229884
cv-valid-train/sample-006361.mp3,i bet you she'd know how to say it all right,2,0,,,,1423.8914,0.08687008,3.744036281,695.3097873,1931.277541,1768.304912,22.49453915,3709.29362,0.01667204,-18.473568,0.105529032,0.44371486,1.5748723,0.22569457
cv-valid-train/sample-006362.mp3,everyone when they are young knows what their destiny is,2,0,,,,1367.3856,0.15374574,5.112018141,755.1723567,1986.129445,1606.153632,23.71748115,3626.054997,0.03938373,-15.357646,0.133329504,0.32729888,1.7165881,-0.050568465
cv-valid-train/sample-006363.mp3,i know that girl,1,0,fourties,male,newzealand,1808.3922,0.004296949,2.184036281,776.328639,2686.857011,2066.468517,20.85107363,5008.396382,0.121775284,-40.4354,0.220656867,0.5307214,1.717351,0.005625422
cv-valid-train/sample-006364.mp3,i'm going into the desert the man answered turning back to his reading,2,0,,,,1656.701,0.168365,6.024036281,747.2021484,1958.233446,1649.282431,24.44703001,3660.561711,0.002258466,-13.033126,0.117752779,0.3767355,2.5645716,-0.7077294
cv-valid-train/sample-006365.mp3,the men climbed the hill and they were tired when they reached the top,3,0,fifties,male,australia,1398.5387,0.13012214,5.328027211,818.5425866,1419.028987,1235.664357,23.2914839,2463.913362,0.001081456,-12.812858,0.093603516,0.37836432,1.7138635,-0.005297752
cv-valid-train/sample-006366.mp3,then suddenly he noticed it with a start,7,0,teens,male,us,1805.6072,0.00246326,2.904036281,899.5239258,2627.124209,2289.198513,21.85538192,5052.783203,0.065038376,-39.814724,0.172828311,0.38023275,2.052011,-0.009880658
cv-valid-train/sample-006367.mp3,the report was largely scathing,1,0,,,,1863.1991,0.012732554,8.592018141,1452.620596,2844.243282,1984.014434,22.49981708,4914.561837,0.04503648,-43.113163,0.219772627,0.36805895,0.97599125,0.077510744
cv-valid-train/sample-006368.mp3,the boy knew and was now working toward it,2,0,fifties,male,england,1622.6089,0.021737635,4.05600907,757.8457031,2092.141153,1957.731118,20.68990121,4176.826172,0.060110833,-24.193966,0.121501116,0.4847422,1.9850931,14.036455
cv-valid-train/sample-006369.mp3,he wasn't asking for help,2,0,,,,1435.087,0.020233886,2.37600907,646.5187443,2226.810184,2295.08021,21.7232571,4500.021333,0.078046225,-29.317408,0.118292059,0.40681753,1.6440047,-0.14123507
cv-valid-train/sample-006370.mp3,am i talking too much,1,0,,,,1477.8123,0.019886483,1.944036281,900.4211426,1984.173734,2044.327057,22.62936812,4025.683594,0.024037188,-23.385445,0.106596447,0.41227746,1.8420975,0.014583223
cv-valid-train/sample-006371.mp3,but the boy was certain that he had been looking at them,4,0,twenties,male,england,1895.7009,0.07309991,2.904036281,1071.362305,2120.127188,1746.498052,22.67934707,3844.445801,0.011704629,-19.458563,0.148251488,0.43324777,1.978144,0.45324573
cv-valid-train/sample-006372.mp3,the boy trusted his new friend,2,0,,,,1786.8666,0.028525738,2.184036281,961.2875206,3080.934538,2516.036462,18.64005431,5793.791632,0.08481006,-27.842957,0.236903783,0.45083758,1.5771976,0.042499345
cv-valid-train/sample-006373.mp3,lighthouses in a foggy world,1,0,fifties,male,canada,876.4075,0.03126208,3.6,510.4473407,1766.698787,2031.557696,20.56425832,3787.842266,0.02966234,-15.911767,0.071893154,0.49943486,1.6896658,-0.00955506
cv-valid-train/sample-006374.mp3,it's the oasis said the camel driver,3,0,,,,2161.701,0.00391695,2.784036281,2068.084717,3176.479333,1886.607999,20.63044288,5067.480469,0.043980945,-38.595436,0.246407064,0.46954042,2.1456797,0.009042871
cv-valid-train/sample-006375.mp3,i can't think of any enemies i have,2,0,fourties,male,us,650.65125,0.08137331,2.784036281,530.7037354,1411.629623,1856.844279,21.94733756,2843.818359,0.007000141,-15.712182,0.058247884,0.41328713,1.4984432,-0.10266394
cv-valid-train/sample-006376.mp3,i didn't know shepherds knew how to read said a girl's voice behind him,3,0,,,,1082.5759,0.0932924,5.472018141,555.8029951,1713.462824,1988.132714,22.98761968,3478.20538,0.013412348,-11.571586,0.079409842,0.41783184,1.8576063,0.059308913
cv-valid-train/sample-006377.mp3,the fourth component of homogeneous coordinates is usually set to ,1,0,sixties,male,england,1591.9727,0.034061994,4.728027211,581.1325971,1921.816796,1826.587883,22.63189403,3560.842357,0.0332408,-23.578299,0.10997099,0.38495317,1.9509997,0.33452034
cv-valid-train/sample-006378.mp3,he disappeared into the tent,1,0,sixties,male,newzealand,1525.0796,0.05686927,3.45600907,915.8837235,2326.895024,2005.239191,21.41452217,4543.361341,0.106597975,-25.237251,0.13233405,0.4049856,1.3258642,-0.581391
cv-valid-train/sample-006379.mp3,because you'll know its dreams and wishes and will know how to deal with them,2,0,,,,1242.7227,0.031619556,5.85600907,689.4455016,1800.807091,1793.703682,23.9978947,3418.502385,0.012399775,-28.747631,0.098874058,0.32376206,1.7949806,0.25113356
cv-valid-train/sample-006380.mp3,i was sent down here to clean house,1,0,twenties,male,us,1621.1545,0.05337299,2.664036281,810.4910411,1903.162377,1525.654544,22.69706025,3379.402174,0.019565947,-18.499807,0.131903872,0.42255664,1.8133421,0.008010273
cv-valid-train/sample-006381.mp3,firefox is probably the easiest to get started with although i prefer chrome,1,0,,,us,875.1415,0.045189943,4.992018141,621.5083348,1989.588781,2182.830443,21.79252261,3849.836255,0.019405613,-5.4806695,0.085315225,0.38711074,1.7993816,0.044477217
cv-valid-train/sample-006382.mp3,he had assumed he would soon return to his sheep,2,0,,,,1831.1782,0.09728166,3.984036281,1069.336363,2288.177918,1696.884316,23.48484123,4091.183401,0.012744075,-21.837831,0.157746071,0.3781026,1.4021693,0.015247478
cv-valid-train/sample-006383.mp3,he was my brother,1,0,fourties,male,england,1475.4178,0.042249758,2.25600907,934.8266602,2474.032797,2281.088386,21.90091587,4920.88623,0.03961656,-22.441416,0.125423509,0.42836976,1.8541007,-0.00640625
cv-valid-train/sample-006384.mp3,one of these days is tomorrow,3,0,,,,1107.493,0.016552119,2.37600907,642.9647205,2321.643346,2427.915345,20.904841,4837.340005,0.031417146,-21.687384,0.106331538,0.472508,1.8150847,-0.027399035
cv-valid-train/sample-006385.mp3,i promise i will be careful,2,0,thirties,female,us,1284.9539,0.021060936,3.09600907,571.6744039,2012.363183,1794.219581,22.81048856,4024.539595,0.017863374,-35.883343,0.108671729,0.38844565,1.4471684,0.40907562
cv-valid-train/sample-006386.mp3,i just know that the tradition is always right,3,1,fourties,male,us,1791.379,0.12473675,2.61600907,931.1681157,2243.00408,2186.055213,21.46652657,4257.190482,0.05087601,-8.101191,0.133166828,0.4178689,2.4240558,0.47140482
cv-valid-train/sample-006387.mp3,he told them all to be seated,2,0,sixties,male,us,1601.3031,0.054230977,3.144036281,582.9798081,2008.828418,1927.194293,22.3685403,3862.439144,0.032388963,-25.768515,0.153011546,0.38976094,1.278433,-0.12385686
cv-valid-train/sample-006388.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,3,0,,,,977.5743,0.080832,7.968027211,717.3561274,1173.309489,1208.968818,24.21429051,2014.982002,0.000697468,-17.469753,0.069524721,0.33577406,1.623533,0.047103588
cv-valid-train/sample-006389.mp3,the streamer of gas came out towards us,3,0,,,,2067.9402,0.003799411,3.864036281,1486.113369,3619.923325,2609.97866,20.86793536,6428.112427,0.11802107,-40.098877,0.260938085,0.4795621,2.269267,-0.09083363
cv-valid-train/sample-006390.mp3,it would kill you,2,0,,,,1717.4426,0.021420226,3.144036281,646.7085894,2344.007006,2427.519201,20.32604633,4894.528737,0.049895182,-28.667635,0.125104119,0.5095258,1.5825053,0.034840316
cv-valid-train/sample-006391.mp3,air was either entering or escaping at the rim with a thin sizzling sound,6,0,,,,1947.6124,0.01588199,6.864036281,1070.694877,2416.730315,1805.566693,23.0476495,4342.068564,0.028176907,-34.371735,0.159382588,0.37050018,1.7730572,0.0144563
cv-valid-train/sample-006392.mp3,you point to a trail of ants leading into the house,7,0,thirties,male,us,1501.8966,0.05208271,4.56,725.5705703,2399.821596,2187.002055,22.8978434,4448.683252,0.024019586,-25.665056,0.137474718,0.39871883,1.7764794,0.030453013
cv-valid-train/sample-006393.mp3,never mind the european war,1,0,twenties,male,,998.42975,0.049061168,2.448027211,393.3872439,1617.641378,1957.844622,23.7840522,3371.266721,0.010647596,-15.953227,0.068856869,0.36603272,1.7260848,0.22006425
cv-valid-train/sample-006394.mp3,all they ever do really is look for food and water,2,0,fifties,male,australia,1038.361,0.024757305,6.744036281,544.952833,1521.234521,2000.516722,21.15274465,3321.478083,0.010660996,-13.715272,0.050754403,0.4776368,1.6290691,0.034631588
cv-valid-train/sample-006395.mp3,the merchant looked anxiously at the boy,3,0,sixties,male,scotland,1248.8429,0.03770671,4.8,778.4200917,1880.035743,2109.250085,20.84728046,3928.821332,0.018494869,-16.135815,0.079849317,0.50844145,1.83083,-0.17581333
cv-valid-train/sample-006396.mp3,i don't want to change anything because i don't know how to deal with change,9,0,,,,1682.5409,0.00513436,3.744036281,802.1118164,2415.138008,2116.668501,20.96918702,4559.722222,0.071090244,-30.783821,0.146849079,0.498793,2.5581934,0.021564698
cv-valid-train/sample-006397.mp3,the airplane rose gracefully into the sky,1,0,twenties,male,indian,1532.7161,0.1104525,2.73600907,814.4295385,1590.049027,1211.796436,23.14415294,2859.080169,0.000880909,-19.140144,0.101314221,0.35739172,2.0069332,0.21444635
cv-valid-train/sample-006398.mp3,say hello to new york for me,2,0,thirties,female,,1468.521,0.007038728,2.28,629.0305398,2962.404294,2445.633552,22.27661384,5607.006836,0.073650904,-43.302998,0.171623461,0.34646603,1.8065385,0.090445146
cv-valid-train/sample-006399.mp3,the old man wore a breastplate of heavy gold covered with precious stones,3,1,,,,1364.746,0.0157424,6.648027211,728.8651629,3620.584476,2754.215114,22.16420103,6707.255145,0.05186517,-33.112034,0.229403718,0.35372823,2.1816921,0.24476059
cv-valid-train/sample-006400.mp3,the omens will begin insistently to speak of it and you'll try to ignore them,1,0,twenties,male,us,1777.6,0.006529287,4.968027211,785.6097355,2605.947754,2069.699535,21.5026034,4877.522064,0.08368214,-39.48436,0.207348405,0.44243243,1.7129656,0.003346822
cv-valid-train/sample-006401.mp3,a while ago i rode through the desert with a man who had books on alchemy,8,0,,,,1074.497,0.011045226,5.928027211,454.7206879,1803.26836,2220.683993,21.19959844,3885.607624,0.026930045,-20.645897,0.076154709,0.43183362,1.4793284,0.006449245
cv-valid-train/sample-006402.mp3,four hundred and fifty dollars,1,0,teens,female,us,1709.261,0.01750118,4.032018141,1014.721259,2455.839643,1907.754325,23.68892707,4418.143016,0.046467453,-36.06093,0.19103583,0.44501066,1.8030347,-0.018255029
cv-valid-train/sample-006403.mp3,as soon as he saw me among the crowd he called to me to come down,3,0,,,,1294.2452,0.034974113,5.784036281,760.6388672,1748.235666,1643.014711,23.43442049,3304.786816,0.004535916,-28.073736,0.099986328,0.38992113,1.5342969,0.15878507
cv-valid-train/sample-006404.mp3,where is the treasure he asked,2,0,,,,1780.8585,0.047592215,3.93600907,956.8975471,2486.79538,1901.188522,21.75682457,4576.565659,0.010278567,-24.035994,0.182439108,0.45129362,1.5405536,-0.089657664
cv-valid-train/sample-006405.mp3,what is a foreigner doing here asked another of the men,1,0,fourties,male,us,1020.4938,0.010959696,5.112018141,552.7992214,1702.691767,1986.189143,21.99488029,3468.794409,0.01829217,-26.928,0.087826552,0.3805012,1.6276004,0.004102704
cv-valid-train/sample-006406.mp3,heehaw and merry christmas,2,0,teens,male,,1938.5032,0.011173101,2.184036281,1294.372173,2284.199729,1421.873621,22.87970621,3647.611277,0.028821591,-34.873875,0.161394942,0.38899195,2.287587,-0.3720399
cv-valid-train/sample-006407.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,1,0,,,,1844.0259,0.05245453,5.97600907,1060.301599,2912.979771,2426.46669,22.26388237,5370.48936,0.0493332,-18.27395,0.166857816,0.41637245,2.124281,0.048430078
cv-valid-train/sample-006408.mp3,that's good thought the englishman,4,0,seventies,male,us,1876.036,0.010912179,3.264036281,958.5329746,2777.218136,2189.137182,23.62211576,5107.263443,0.057657268,-39.4465,0.20005333,0.39260218,1.8193609,0.15817398
cv-valid-train/sample-006409.mp3,this banana tastes like cherries,1,0,fourties,female,england,1383.8558,0.054657158,2.304036281,553.8339844,2909.947459,2380.477591,23.78860681,5279.403076,0.065771595,-30.128017,0.141181641,0.3000339,2.1948533,-0.2118959
cv-valid-train/sample-006410.mp3,to show you one of life's simple lessons the alchemist answered,2,1,thirties,male,us,1151.8093,0.015859159,3.912018141,653.7684333,2773.857308,2410.982009,22.58834408,5214.475372,0.03909378,-27.563587,0.178291998,0.43546897,1.8066009,0.041207198
cv-valid-train/sample-006411.mp3,i've had a dozen calls already,1,0,,,,1314.4807,0.070593156,3,521.9317157,1821.718551,2093.502165,22.00578558,3660.644531,0.039858427,-10.397761,0.079458383,0.47507825,1.752293,-0.014359421
cv-valid-train/sample-006412.mp3,but now the sounds inside had stopped,5,1,fifties,female,england,1800.8665,0.031290695,3.744036281,1093.740506,2656.951353,1806.700159,20.88402062,4584.246148,0.18564261,-33.31413,0.184850622,0.37222075,1.6404065,-0.20855947
cv-valid-train/sample-006413.mp3,it doesn't matter he said to his sheep,2,1,,,,1628.9666,0.001840882,4.05600907,822.5683594,1717.336185,1439.83114,21.4121761,3171.410156,0.34544736,-55.76316,0.087553013,0.26313612,1.4073732,0.07352032
cv-valid-train/sample-006414.mp3,so what do you want of me the sun asked,2,0,,,,1113.4178,0.009377787,3.24,559.9401855,2256.095962,2470.150188,20.76093071,5072.76123,0.015256409,-28.11446,0.087639509,0.45866525,1.5421395,0.022952901
cv-valid-train/sample-006415.mp3,it's too bad that he's quickly going to forget my name he thought,3,0,,,,1202.345,0.086161725,4.104036281,655.9110997,1641.873889,1608.765197,22.79018683,3011.485368,0.010548118,-15.695959,0.102974929,0.42259666,1.7576438,-0.036313437
cv-valid-train/sample-006416.mp3,i own my own house,1,0,,,,1334.1122,0.07945543,2.904036281,983.605957,2918.386295,2435.059108,22.54672076,5571.032715,0.054506097,-25.85484,0.17781188,0.35005066,1.2819211,0.100618735
cv-valid-train/sample-006417.mp3,few people realise the immensity of vacancy,10,0,,,,1529.1803,0.027498186,3.744036281,608.4459093,2268.351299,1756.152308,24.10484364,3889.401584,0.015696235,-28.778152,0.161069517,0.33645687,1.6219907,-0.066668056
cv-valid-train/sample-006418.mp3,finally a young woman approached who was not dressed in black,3,0,,,,1178.4694,0.21251582,5.304036281,640.5422694,1939.246293,2140.158008,21.76368989,3962.156391,0.012206953,-1.3126225,0.085734938,0.3798293,1.8653103,0.030480383
cv-valid-train/sample-006419.mp3,walking along in the silence he had no regrets,1,0,sixties,male,australia,1951.6986,0.010329743,3.888027211,1397.543335,3319.884898,2193.330916,23.06177625,5296.270752,0.040462464,-34.8389,0.276561919,0.3702112,1.8700051,-0.3850672
cv-valid-train/sample-006420.mp3,better to get half than nothing,1,0,,,,1409.928,0.02027935,3.408027211,828.8818359,2233.154666,2493.550937,20.24123959,4741.040039,0.03765927,-12.914195,0.084698528,0.52018374,1.9202021,-0.01072473
cv-valid-train/sample-006421.mp3,what time is it,1,0,,,,917.30945,0.014653369,2.688027211,623.1634732,2209.049829,2605.050848,19.8250394,4998.766038,0.03188799,-13.947983,0.072151973,0.573394,1.6321807,-0.4085728
cv-valid-train/sample-006422.mp3,they looked for the fallen mass but found nothing,4,0,twenties,male,,1659.8656,0.03196352,4.752018141,1410.057165,3278.275549,2465.548724,21.50333096,5829.983446,0.07715544,-20.780525,0.237242759,0.40681946,1.6117426,0.041023184
cv-valid-train/sample-006423.mp3,can i get a woot woot,3,0,,,,1555.1472,0.005360077,3.984036281,854.8806834,2946.386437,2547.106784,21.18356454,5898.657936,0.030570162,-42.801865,0.102334666,0.2972322,1.0729855,0.080237664
cv-valid-train/sample-006424.mp3,nope not going unless they have a giant inflatable slide,1,0,fourties,male,newzealand,1768.2073,0.007227552,5.28,1032.460424,2491.966966,1972.670631,20.73088172,4570.989027,0.09277792,-34.440845,0.202960098,0.5371295,1.8528323,-0.001279417
cv-valid-train/sample-006425.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,3,1,,,,1705.1858,0.07994621,6.024036281,1056.079383,2026.267307,1462.755489,24.30751888,3380.381611,0.006701104,-21.269857,0.138369516,0.33560264,1.7099783,-0.5941054
cv-valid-train/sample-006426.mp3,sometimes it's better to be with the sheep who don't say anything,2,0,twenties,male,australia,1803.4199,0.017595803,6.144036281,1152.026367,2643.192435,1836.078334,22.89022217,4507.590102,0.018434096,-30.186035,0.183066775,0.3846838,2.2269185,0.8615413
cv-valid-train/sample-006427.mp3,they're desperate and will do anything for a cup of coffee,1,0,thirties,male,england,1383.3447,0.017982729,4.8,754.4943105,1578.480128,1437.039169,23.69541237,2844.879416,0.001075475,-22.863829,0.100614244,0.38385236,1.7498027,-0.008077469
cv-valid-train/sample-006428.mp3,no doubt the impact had caused a flash of fire,3,0,,,,1002.34235,0.032049485,4.128027211,644.0000384,2407.855249,2419.408537,22.11519385,4819.505876,0.024816647,-23.761087,0.141195576,0.39413556,1.9664488,0.060440246
cv-valid-train/sample-006429.mp3,that's why i'm here in the middle of het desert,2,0,twenties,male,,1888.1233,0.035337783,4.944036281,1461.376609,2559.232609,2079.553715,21.36629895,4708.644297,0.05375705,-22.198801,0.171622836,0.4714346,2.2743878,-0.009093458
cv-valid-train/sample-006430.mp3,some went away while i was there and other people came,2,1,,,,1297.2501,0.026179317,5.184036281,758.3244324,1716.023975,1550.098124,22.59140979,3218.540955,0.05436944,-27.019754,0.092509678,0.35459983,1.9422438,0.36131003
cv-valid-train/sample-006431.mp3,carol saved her brother's life that day,1,0,thirties,male,us,1558.4005,0.023597118,3.69600907,510.6060791,2104.120693,1832.955519,21.63279339,3979.47052,0.03804954,-31.862425,0.128302002,0.47391886,1.4868286,0.09178253
cv-valid-train/sample-006432.mp3,he reached over and picked up a shell from the ground,3,0,twenties,male,us,1470.4078,0.095162325,3.81600907,1026.089755,1857.716225,1336.57716,24.722145,3121.727184,0.007902368,-19.367165,0.12619259,0.34483457,2.2284565,-0.046858057
cv-valid-train/sample-006433.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,4,1,twenties,male,us,1897.2228,0.050794777,6.024036281,1191.117413,2000.037219,1299.187717,23.48983571,3365.556828,0.066945285,-23.54297,0.14906851,0.35323346,2.2526624,0.10213895
cv-valid-train/sample-006434.mp3,the boy felt a pang in his heart thinking about the merchant's daughter,1,0,,,,1438.4032,0.056510646,5.37600907,728.3234695,2185.298794,2241.554524,22.87966528,4634.650711,0.016810115,-20.60305,0.085047229,0.3359926,1.9190208,-0.22252099
